#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08
 gcp cloudsql pg | 741 |  7104604 | croninsert | 2020-12-07 10:46:04.557677+00

-- connect 17 times: os time is 2020-12-07 10:46:05
 aliyun pg rds | 752 |  7104605 | croninsert | 2020-12-07 18:46:05.622399+08
 gcp cloudsql pg | 742 |  7104605 | croninsert | 2020-12-07 10:46:05.679969+00

-- connect 18 times: os time is 2020-12-07 10:46:06
 aliyun pg rds | 753 |  7104606 | croninsert | 2020-12-07 18:46:06.744428+08
 gcp cloudsql pg | 743 |  7104606 | croninsert | 2020-12-07 10:46:06.806667+00

-- connect 19 times: os time is 2020-12-07 10:46:07
 aliyun pg rds | 754 |  7104607 | croninsert | 2020-12-07 18:46:07.872497+08
 gcp cloudsql pg | 744 |  7104607 | croninsert | 2020-12-07 10:46:07.930281+00

-- connect 20 times: os time is 2020-12-07 10:46:08
 aliyun pg rds | 755 |  7104608 | croninsert | 2020-12-07 18:46:08.995957+08
 gcp cloudsql pg | 745 |  7104608 | croninsert | 2020-12-07 10:46:09.091887+00

-- connect 21 times: os time is 2020-12-07 10:46:10
 aliyun pg rds | 756 |  7104610 | croninsert | 2020-12-07 18:46:10.158712+08
 gcp cloudsql pg | 746 |  7104610 | croninsert | 2020-12-07 10:46:10.21947+00

-- connect 22 times: os time is 2020-12-07 10:46:11
 aliyun pg rds | 757 |  7104611 | croninsert | 2020-12-07 18:46:11.285727+08
 gcp cloudsql pg | 747 |  7104611 | croninsert | 2020-12-07 10:46:11.346353+00

-- connect 23 times: os time is 2020-12-07 10:46:12
 aliyun pg rds | 758 |  7104612 | croninsert | 2020-12-07 18:46:12.419031+08
 gcp cloudsql pg | 748 |  7104612 | croninsert | 2020-12-07 10:46:12.475286+00

-- connect 24 times: os time is 2020-12-07 10:46:13
 aliyun pg rds | 759 |  7104613 | croninsert | 2020-12-07 18:46:13.539131+08
 gcp cloudsql pg | 749 |  7104613 | croninsert | 2020-12-07 10:46:13.598937+00

-- connect 25 times: os time is 2020-12-07 10:46:14
 aliyun pg rds | 760 |  7104614 | croninsert | 2020-12-07 18:46:14.66535+08
 gcp cloudsql pg | 750 |  7104614 | croninsert | 2020-12-07 10:46:14.759285+00

-- connect 26 times: os time is 2020-12-07 10:46:15
 aliyun pg rds | 761 |  7104615 | croninsert | 2020-12-07 18:46:15.822013+08
 gcp cloudsql pg | 751 |  7104615 | croninsert | 2020-12-07 10:46:15.87978+00

-- connect 27 times: os time is 2020-12-07 10:46:16
 aliyun pg rds | 762 |  7104616 | croninsert | 2020-12-07 18:46:16.954312+08
 gcp cloudsql pg | 752 |  7104616 | croninsert | 2020-12-07 10:46:17.014605+00

-- connect 28 times: os time is 2020-12-07 10:46:18
 aliyun pg rds | 763 |  7104618 | croninsert | 2020-12-07 18:46:18.079534+08
 gcp cloudsql pg | 753 |  7104618 | croninsert | 2020-12-07 10:46:18.136821+00

-- connect 29 times: os time is 2020-12-07 10:46:19
 aliyun pg rds | 764 |  7104619 | croninsert | 2020-12-07 18:46:19.20678+08
 gcp cloudsql pg | 754 |  7104619 | croninsert | 2020-12-07 10:46:19.312572+00

-- connect 30 times: os time is 2020-12-07 10:46:20
 aliyun pg rds | 765 |  7104620 | croninsert | 2020-12-07 18:46:20.378506+08
 gcp cloudsql pg | 755 |  7104620 | croninsert | 2020-12-07 10:46:20.441988+00

-- connect 31 times: os time is 2020-12-07 10:46:21
 aliyun pg rds | 766 |  7104621 | croninsert | 2020-12-07 18:46:21.510073+08
 gcp cloudsql pg | 756 |  7104621 | croninsert | 2020-12-07 10:46:21.570972+00

-- connect 32 times: os time is 2020-12-07 10:46:22
 aliyun pg rds | 767 |  7104622 | croninsert | 2020-12-07 18:46:22.637378+08
 gcp cloudsql pg | 757 |  7104622 | croninsert | 2020-12-07 10:46:22.69565+00

-- connect 33 times: os time is 2020-12-07 10:46:23
 aliyun pg rds | 768 |  7104623 | croninsert | 2020-12-07 18:46:23.76343+08
 gcp cloudsql pg | 758 |  7104623 | croninsert | 2020-12-07 10:46:23.822982+00

-- connect 34 times: os time is 2020-12-07 10:46:24
 aliyun pg rds | 769 |  7104624 | croninsert | 2020-12-07 18:46:24.887023+08
 gcp cloudsql pg | 759 |  7104624 | croninsert | 2020-12-07 10:46:24.947657+00

-- connect 35 times: os time is 2020-12-07 10:46:25
 aliyun pg rds | 770 |  7104625 | croninsert | 2020-12-07 18:46:26.017075+08
 gcp cloudsql pg | 760 |  7104625 | croninsert | 2020-12-07 10:46:26.081054+00

-- connect 36 times: os time is 2020-12-07 10:46:27
 aliyun pg rds | 771 |  7104627 | croninsert | 2020-12-07 18:46:27.146899+08
 gcp cloudsql pg | 761 |  7104627 | croninsert | 2020-12-07 10:46:27.206352+00

-- connect 37 times: os time is 2020-12-07 10:46:28
 aliyun pg rds | 772 |  7104628 | croninsert | 2020-12-07 18:46:28.273834+08
 gcp cloudsql pg | 762 |  7104628 | croninsert | 2020-12-07 10:46:28.338221+00

-- connect 38 times: os time is 2020-12-07 10:46:29
 aliyun pg rds | 773 |  7104629 | croninsert | 2020-12-07 18:46:29.407126+08
 gcp cloudsql pg | 763 |  7104629 | croninsert | 2020-12-07 10:46:29.465067+00

-- connect 39 times: os time is 2020-12-07 10:46:30
 aliyun pg rds | 774 |  7104630 | croninsert | 2020-12-07 18:46:30.533465+08
 gcp cloudsql pg | 764 |  7104630 | croninsert | 2020-12-07 10:46:30.597229+00

-- connect 40 times: os time is 2020-12-07 10:46:31
 aliyun pg rds | 775 |  7104631 | croninsert | 2020-12-07 18:46:31.661468+08
 gcp cloudsql pg | 765 |  7104631 | croninsert | 2020-12-07 10:46:31.761483+00

-- connect 41 times: os time is 2020-12-07 10:46:32
 aliyun pg rds | 776 |  7104632 | croninsert | 2020-12-07 18:46:32.82794+08
 gcp cloudsql pg | 766 |  7104632 | croninsert | 2020-12-07 10:46:32.891267+00

-- connect 42 times: os time is 2020-12-07 10:46:33
 aliyun pg rds | 777 |  7104633 | croninsert | 2020-12-07 18:46:33.959934+08
 gcp cloudsql pg | 767 |  7104633 | croninsert | 2020-12-07 10:46:34.024411+00

-- connect 43 times: os time is 2020-12-07 10:46:35
 aliyun pg rds | 778 |  7104635 | croninsert | 2020-12-07 18:46:35.093968+08
 gcp cloudsql pg | 768 |  7104635 | croninsert | 2020-12-07 10:46:35.154925+00

-- connect 44 times: os time is 2020-12-07 10:46:36
 aliyun pg rds | 779 |  7104636 | croninsert | 2020-12-07 18:46:36.234844+08
 gcp cloudsql pg | 769 |  7104636 | croninsert | 2020-12-07 10:46:36.29572+00

-- connect 45 times: os time is 2020-12-07 10:46:37
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 770 |  7104637 | croninsert | 2020-12-07 10:46:37.424343+00

-- connect 46 times: os time is 2020-12-07 10:46:38
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 771 |  7104638 | croninsert | 2020-12-07 10:46:38.582705+00

-- connect 47 times: os time is 2020-12-07 10:46:39
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 772 |  7104639 | croninsert | 2020-12-07 10:46:39.700324+00

-- connect 48 times: os time is 2020-12-07 10:46:40
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 773 |  7104640 | croninsert | 2020-12-07 10:46:40.86283+00

-- connect 49 times: os time is 2020-12-07 10:46:41
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 774 |  7104641 | croninsert | 2020-12-07 10:46:42.080498+00

-- connect 50 times: os time is 2020-12-07 10:46:43
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 775 |  7104643 | croninsert | 2020-12-07 10:46:43.266+00

-- connect 51 times: os time is 2020-12-07 10:46:44
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 776 |  7104644 | croninsert | 2020-12-07 10:46:44.38389+00

-- connect 52 times: os time is 2020-12-07 10:46:45
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 777 |  7104645 | croninsert | 2020-12-07 10:46:45.501692+00

-- connect 53 times: os time is 2020-12-07 10:46:46
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 778 |  7104646 | croninsert | 2020-12-07 10:46:46.61814+00

-- connect 54 times: os time is 2020-12-07 10:46:47
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 779 |  7104647 | croninsert | 2020-12-07 10:46:47.730159+00

-- connect 55 times: os time is 2020-12-07 10:46:48
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 780 |  7104648 | croninsert | 2020-12-07 10:46:48.845913+00

-- connect 56 times: os time is 2020-12-07 10:46:49
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 781 |  7104649 | croninsert | 2020-12-07 10:46:50.005152+00

-- connect 57 times: os time is 2020-12-07 10:46:51
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 782 |  7104651 | croninsert | 2020-12-07 10:46:51.140616+00

-- connect 58 times: os time is 2020-12-07 10:46:52
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 783 |  7104652 | croninsert | 2020-12-07 10:46:52.26108+00

-- connect 59 times: os time is 2020-12-07 10:46:53
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 784 |  7104653 | croninsert | 2020-12-07 10:46:53.37549+00

-- connect 60 times: os time is 2020-12-07 10:46:54
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 785 |  7104654 | croninsert | 2020-12-07 10:46:54.490519+00

-- connect 61 times: os time is 2020-12-07 10:46:55
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 786 |  7104655 | croninsert | 2020-12-07 10:46:55.606132+00

-- connect 62 times: os time is 2020-12-07 10:46:56
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 787 |  7104656 | croninsert | 2020-12-07 10:46:56.720921+00

-- connect 63 times: os time is 2020-12-07 10:46:57
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 788 |  7104657 | croninsert | 2020-12-07 10:46:57.835699+00

-- connect 64 times: os time is 2020-12-07 10:46:58
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 789 |  7104658 | croninsert | 2020-12-07 10:46:58.948927+00

-- connect 65 times: os time is 2020-12-07 10:46:59
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 790 |  7104659 | croninsert | 2020-12-07 10:47:00.068869+00

-- connect 66 times: os time is 2020-12-07 10:47:01
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 791 |  7104701 | croninsert | 2020-12-07 10:47:01.187053+00

-- connect 67 times: os time is 2020-12-07 10:47:02
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 792 |  7104702 | croninsert | 2020-12-07 10:47:02.316496+00

-- connect 68 times: os time is 2020-12-07 10:47:03
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 793 |  7104703 | croninsert | 2020-12-07 10:47:03.473637+00

-- connect 69 times: os time is 2020-12-07 10:47:04
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 794 |  7104704 | croninsert | 2020-12-07 10:47:04.588357+00

-- connect 70 times: os time is 2020-12-07 10:47:05
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 795 |  7104705 | croninsert | 2020-12-07 10:47:05.700878+00

-- connect 71 times: os time is 2020-12-07 10:47:06
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 796 |  7104706 | croninsert | 2020-12-07 10:47:06.817624+00

-- connect 72 times: os time is 2020-12-07 10:47:07
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 797 |  7104707 | croninsert | 2020-12-07 10:47:07.935162+00

-- connect 73 times: os time is 2020-12-07 10:47:08
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 798 |  7104708 | croninsert | 2020-12-07 10:47:09.062454+00

-- connect 74 times: os time is 2020-12-07 10:47:10
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 799 |  7104710 | croninsert | 2020-12-07 10:47:10.197813+00

-- connect 75 times: os time is 2020-12-07 10:47:11
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 800 |  7104711 | croninsert | 2020-12-07 10:47:11.360258+00

-- connect 76 times: os time is 2020-12-07 10:47:12
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 801 |  7104712 | croninsert | 2020-12-07 10:47:12.489555+00

-- connect 77 times: os time is 2020-12-07 10:47:13
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 802 |  7104713 | croninsert | 2020-12-07 10:47:13.617792+00

-- connect 78 times: os time is 2020-12-07 10:47:14
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 803 |  7104714 | croninsert | 2020-12-07 10:47:14.736062+00

-- connect 79 times: os time is 2020-12-07 10:47:15
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 804 |  7104715 | croninsert | 2020-12-07 10:47:15.861199+00

-- connect 80 times: os time is 2020-12-07 10:47:16
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 805 |  7104716 | croninsert | 2020-12-07 10:47:16.981993+00

-- connect 81 times: os time is 2020-12-07 10:47:18
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 806 |  7104718 | croninsert | 2020-12-07 10:47:19.253774+00

-- connect 82 times: os time is 2020-12-07 10:47:20
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 807 |  7104720 | croninsert | 2020-12-07 10:47:20.369277+00

-- connect 83 times: os time is 2020-12-07 10:47:21
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 808 |  7104721 | croninsert | 2020-12-07 10:47:21.492058+00

-- connect 84 times: os time is 2020-12-07 10:47:22
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 809 |  7104722 | croninsert | 2020-12-07 10:47:22.634289+00

-- connect 85 times: os time is 2020-12-07 10:47:23
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 86 times: os time is 2020-12-07 10:47:24
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 87 times: os time is 2020-12-07 10:47:26
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 88 times: os time is 2020-12-07 10:47:27
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 89 times: os time is 2020-12-07 10:47:28
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 90 times: os time is 2020-12-07 10:47:29
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 91 times: os time is 2020-12-07 10:47:30
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 92 times: os time is 2020-12-07 10:47:31
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 93 times: os time is 2020-12-07 10:47:32
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08

-- connect 94 times: os time is 2020-12-07 10:47:33
 aliyun pg rds | 780 |  7104637 | croninsert | 2020-12-07 18:46:37.364821+08
 gcp cloudsql pg | 810 |  7104733 | croninsert | 2020-12-07 10:48:04.877696+00

postgres@dba-test-vm-pg12-replicaiton-test-> /bin/sh overtime_write_test.sh >> test.log
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
    Is the server running on host "34.96.133.132" and accepting
    TCP/IP connections on port 5432?
ERROR:  cannot execute INSERT in a read-only transaction


ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
ERROR:  cannot execute INSERT in a read-only transaction
